201607032100	86775	0
201607032100	82604	0
201607032100	248661	0
201607032100	261238	1
201607032100	165307	0
201607032100	261037	1
201607032100	264269	1
201607032100	265951	1
201607032100	263248	1
201607032100	261245	1
201607032100	226167	0
201607032100	82058	0
201607032100	93155	0
201607032100	261769	1
201607032100	267179	1
201607032100	82904	0
201607032100	90321	0
201607032100	207262	0
201607032100	84705	0
201607032100	88593	0
201607032100	261742	0
201607032100	264286	0
201607032100	257617	0
201607032100	199072	0
201607032100	263365	0
201607032100	267833	1
201607032100	266637	0
201607032100	224041	0
201607032100	230298	0
201607032100	258345	0
201607032100	249966	0
201607032100	116894	0
201607032100	259098	0
201607032100	268061	1
201607032100	263613	1
201607032100	117501	0
201607032100	265041	0
201607032100	267181	0
201607032100	264640	1
201607032100	262847	0
201607032100	261992	0
201607032100	264002	0
201607032200	83352	0
201607032200	81939	0
201607032200	85092	0
201607032200	82550	0
201607032200	82266	0
201607032200	257250	1
201607032200	83711	0
201607032200	84459	0
201607032200	83885	0
201607032200	84321	0
201607032200	84044	0
201607032200	197522	0
201607032200	249877	1
201607032200	261238	1
201607032200	82846	0
201607032200	86775	0
201607032200	165307	0
201607032200	261037	1
201607032200	87335	0
201607032200	263248	1
201607032200	264269	1
201607032200	265951	1
201607032200	83895	0
201607032200	261245	1
201607032200	99702	0
201607032200	83004	0
201607032200	226167	0
201607032200	93155	0
201607032200	261769	1
201607032200	267179	1
201607032200	247345	1
201607032200	84705	0
201607032200	267833	1
201607032200	263365	0
201607032200	199409	0
201607032200	261742	0
201607032200	257617	0
201607032200	266637	0
201607032200	86442	0
201607032200	83397	0
201607032200	218713	0
201607032200	230298	0
201607032200	264640	1
201607032200	224041	0
201607032200	268061	1
201607032200	258345	0
201607032200	259098	0
201607032200	267181	0
201607032200	263613	1
201607032200	128752	0
201607032200	117501	0
201607032200	265041	0
201607032200	262847	0
201607032200	265642	1
201607032200	264002	0
201607032200	261876	0
201607032300	83352	0
201607032300	82115	0
201607032300	82035	0
201607032300	82266	0
201607032300	82419	0
201607032300	83729	0
201607032300	83711	0
201607032300	84459	0
201607032300	84321	0
201607032300	261238	1
201607032300	197522	0
201607032300	249877	1
201607032300	194349	1
201607032300	82846	0
201607032300	165307	0
201607032300	133369	0
201607032300	82604	0
201607032300	263248	1
201607032300	248259	1
201607032300	82703	0
201607032300	261037	1
201607032300	87335	0
201607032300	264269	1
201607032300	265951	1
201607032300	267833	1
201607032300	261245	1
201607032300	87417	0
201607032300	261769	1
201607032300	267179	1
201607032300	83004	0
201607032300	226167	0
201607032300	264286	0
201607032300	266637	0
201607032300	207262	0
201607032300	263365	0
201607032300	261742	0
201607032300	257617	0
201607032300	264640	1
201607032300	86442	0
201607032300	268061	1
201607032300	230298	0
201607032300	167122	0
201607032300	85166	0
201607032300	258345	0
201607032300	265041	0
201607032300	259098	0
201607032300	267181	0
201607032300	172219	0
201607032300	265642	1
201607032300	262847	0
201607032300	263613	1
201607032300	269133	1
201607032300	266545	0
201607032300	261876	0
201607032300	264002	0
201607032300	219675	0
201607032300	261204	0
201607032300	261798	0
201607040000	81939	0
201607040000	82362	0
201607040000	82035	0
201607040000	82550	0
201607040000	82419	0
201607040000	261238	1
201607040000	83885	0
201607040000	84321	0
201607040000	197522	0
201607040000	165307	0
201607040000	133369	0
201607040000	263248	1
201607040000	82604	0
201607040000	267833	1
201607040000	265951	1
201607040000	82703	0
201607040000	87335	0
201607040000	264269	1
201607040000	84291	0
201607040000	261245	1
201607040000	267179	1
201607040000	261769	1
201607040000	99702	0
201607040000	226167	0
201607040000	264286	0
201607040000	87417	0
201607040000	266637	0
201607040000	264640	1
201607040000	84705	0
201607040000	263365	0
201607040000	268061	1
201607040000	257617	0
201607040000	269133	1
201607040000	89166	0
201607040000	199072	0
201607040000	259098	0
201607040000	265041	0
201607040000	267181	0
201607040000	265642	1
201607040000	116051	0
201607040000	268217	1
201607040000	206474	0
201607040000	261876	0
201607040000	268079	0
201607040000	261204	0
201607040000	202884	0
201607040000	219675	0
201607040100	81939	0
201607040100	85092	0
201607040100	82419	0
201607040100	261238	1
201607040100	84459	0
201607040100	83885	0
201607040100	197522	0
201607040100	84409	0
201607040100	165307	0
201607040100	82846	0
201607040100	263248	1
201607040100	82604	0
201607040100	82703	0
201607040100	264269	1
201607040100	264286	0
201607040100	267179	1
201607040100	261245	1
201607040100	264640	1
201607040100	226167	0
201607040100	261769	1
201607040100	266637	0
201607040100	269133	1
201607040100	93155	0
201607040100	268061	1
201607040100	263365	0
201607040100	88593	0
201607040100	199072	0
201607040100	82283	0
201607040100	167122	0
201607040100	267181	0
201607040100	268217	1
201607040100	265642	1
201607040100	262847	0
201607040100	266545	0
201607040100	261956	0
201607040100	268079	0
201607040100	263752	0
201607040100	265186	0
201607040100	176879	0
201607040100	194833	0
201607040100	224427	0
201607040200	83352	0
201607040200	81939	0
201607040200	82035	0
201607040200	85092	0
201607040200	82550	0
201607040200	82419	0
201607040200	261238	1
201607040200	84301	0
201607040200	83711	0
201607040200	197522	0
201607040200	165307	0
201607040200	263248	1
201607040200	264286	0
201607040200	82604	0
201607040200	264269	1
201607040200	82703	0
201607040200	264640	1
201607040200	267179	1
201607040200	82236	0
201607040200	269133	1
201607040200	226167	0
201607040200	261245	1
201607040200	266637	0
201607040200	83895	0
201607040200	261769	1
201607040200	83004	0
201607040200	268061	1
201607040200	263365	0
201607040200	82904	0
201607040200	88593	0
201607040200	199409	0
201607040200	268217	1
201607040200	167122	0
201607040200	85166	0
201607040200	267181	0
201607040200	265642	1
201607040200	172219	0
201607040200	265186	0
201607040200	263752	0
201607040200	219376	0
201607040200	261876	0
201607040200	268079	0
201607040200	261204	0
201607040200	267477	0
201607040300	82362	0
201607040300	82419	0
201607040300	261238	1
201607040300	165307	0
201607040300	264286	0
201607040300	82846	0
201607040300	194349	1
201607040300	263248	1
201607040300	264640	1
201607040300	269133	1
201607040300	226167	0
201607040300	267179	1
201607040300	266637	0
201607040300	82236	0
201607040300	83895	0
201607040300	261769	1
201607040300	99702	0
201607040300	268061	1
201607040300	82904	0
201607040300	263365	0
201607040300	88593	0
201607040300	211129	0
201607040300	86442	0
201607040300	268217	1
201607040300	267181	0
201607040300	265642	1
201607040300	265186	0
201607040300	263752	0
201607040300	261876	0
201607040300	273439	1
201607040300	176879	0
201607040300	225101	0
201607040300	273624	0
201607040400	83352	0
201607040400	85525	0
201607040400	82035	0
201607040400	85092	0
201607040400	82550	0
201607040400	261238	1
201607040400	84301	0
201607040400	197522	0
201607040400	165307	0
201607040400	84044	0
201607040400	84409	0
201607040400	264286	0
201607040400	263248	1
201607040400	264640	1
201607040400	269133	1
201607040400	226167	0
201607040400	266637	0
201607040400	267179	1
201607040400	82703	0
201607040400	268061	1
201607040400	86442	0
201607040400	268217	1
201607040400	265186	0
201607040400	265642	1
201607040400	263752	0
201607040400	126075	0
201607040400	262847	0
201607040400	261876	0
201607040400	273439	1
201607040400	206474	0
201607040400	118063	0
201607040400	273624	0
201607040500	83352	0
201607040500	82550	0
201607040500	261238	1
201607040500	83885	0
201607040500	165307	0
201607040500	84044	0
201607040500	264286	0
201607040500	264640	1
201607040500	269133	1
201607040500	226167	0
201607040500	263248	1
201607040500	266637	0
201607040500	267179	1
201607040500	264269	1
201607040500	236079	0
201607040500	261769	1
201607040500	93155	0
201607040500	82058	0
201607040500	205086	0
201607040500	263365	0
201607040500	88593	0
201607040500	84230	0
201607040500	268217	1
201607040500	265186	0
201607040500	83397	0
201607040500	263752	0
201607040500	261876	0
201607040500	263613	1
201607040500	273439	1
201607040500	219376	0
201607040500	268079	0
201607040500	267477	0
201607040500	225101	0
201607040500	228523	0
201607040500	273798	0
201607040600	83352	0
201607040600	82550	0
201607040600	261238	1
201607040600	83729	0
201607040600	84301	0
201607040600	197522	0
201607040600	165307	0
201607040600	84044	0
201607040600	264286	0
201607040600	269133	1
201607040600	264640	1
201607040600	226167	0
201607040600	82846	0
201607040600	263248	1
201607040600	266637	0
201607040600	267179	1
201607040600	82703	0
201607040600	82904	0
201607040600	268217	1
201607040600	89166	0
201607040600	265186	0
201607040600	265642	1
201607040600	263752	0
201607040600	262847	0
201607040600	261876	0
201607040600	273439	1
201607040600	273798	0
201607040600	118063	0
201607040600	261204	0
201607040600	258275	0
201607040600	261125	0
201607040600	270599	1
201607040700	83352	0
201607040700	82115	0
201607040700	82362	0
201607040700	83436	0
201607040700	261238	1
201607040700	82419	0
201607040700	84301	0
201607040700	269133	1
201607040700	165307	0
201607040700	197522	0
201607040700	264286	0
201607040700	84044	0
201607040700	264640	1
201607040700	266637	0
201607040700	226167	0
201607040700	194349	1
201607040700	267179	1
201607040700	133369	0
201607040700	264269	1
201607040700	261245	1
201607040700	268061	1
201607040700	82058	0
201607040700	268217	1
201607040700	82904	0
201607040700	263365	0
201607040700	84705	0
201607040700	265186	0
201607040700	90321	0
201607040700	257617	0
201607040700	82283	0
201607040700	265642	1
201607040700	263752	0
201607040700	261876	0
201607040700	262847	0
201607040700	273439	1
201607040700	85684	0
201607040700	273798	0
201607040700	261125	0
201607040700	270599	1
201607040700	271465	1
201607040700	266545	0
201607040700	258275	0
201607040700	267477	0
201607040700	194833	0
201607040700	268593	1
201607040700	261624	0
201607040700	264117	0
201607040800	83352	0
201607040800	85525	0
201607040800	261238	1
201607040800	82419	0
201607040800	269133	1
201607040800	84301	0
201607040800	165307	0
201607040800	264286	0
201607040800	264640	1
201607040800	266637	0
201607040800	226167	0
201607040800	263248	1
201607040800	194349	1
201607040800	267179	1
201607040800	264269	1
201607040800	261245	1
201607040800	268217	1
201607040800	261769	1
201607040800	268061	1
201607040800	87417	0
201607040800	82058	0
201607040800	84343	0
201607040800	82904	0
201607040800	263365	0
201607040800	265186	0
201607040800	84705	0
201607040800	88593	0
201607040800	84230	0
201607040800	199072	0
201607040800	265642	1
201607040800	263752	0
201607040800	83397	0
201607040800	273439	1
201607040800	261876	0
201607040800	270599	1
201607040800	261125	0
201607040800	273798	0
201607040800	85684	0
201607040800	116894	0
201607040800	263613	1
201607040800	271465	1
201607040800	267477	0
201607040800	268079	0
201607040800	261204	0
201607040800	117501	0
201607040800	268593	1
201607040800	258275	0
201607040800	273624	0
201607040800	261956	0
201607040800	261624	0
201607040800	194833	0
201607040800	224427	0
201607040800	264117	0
201607040900	82115	0
201607040900	82362	0
201607040900	82550	0
201607040900	85092	0
201607040900	261238	1
201607040900	82419	0
201607040900	228943	1
201607040900	269133	1
201607040900	87810	0
201607040900	83711	0
201607040900	165307	0
201607040900	264286	0
201607040900	84321	0
201607040900	264640	1
201607040900	266637	0
201607040900	84044	0
201607040900	263248	1
201607040900	226167	0
201607040900	194349	1
201607040900	267179	1
201607040900	268217	1
201607040900	264269	1
201607040900	261245	1
201607040900	87335	0
201607040900	261769	1
201607040900	83895	0
201607040900	268061	1
201607040900	82058	0
201607040900	263365	0
201607040900	265186	0
201607040900	84343	0
201607040900	93155	0
201607040900	85414	0
201607040900	273439	1
201607040900	84705	0
201607040900	88593	0
201607040900	265642	1
201607040900	90321	0
201607040900	257617	0
201607040900	199409	0
201607040900	89166	0
201607040900	199072	0
201607040900	83397	0
201607040900	261876	0
201607040900	267181	0
201607040900	270599	1
201607040900	273798	0
201607040900	271465	1
201607040900	261125	0
201607040900	85684	0
201607040900	263613	1
201607040900	267477	0
201607040900	118063	0
201607040900	245462	0
201607040900	258275	0
201607040900	261624	0
201607040900	264117	0
201607040900	228523	0
201607040900	261545	0
201607041000	83352	0
201607041000	82084	0
201607041000	85525	0
201607041000	82362	0
201607041000	261238	1
201607041000	85092	0
201607041000	83436	0
201607041000	82419	0
201607041000	269133	1
201607041000	165307	0
201607041000	264286	0
201607041000	264640	1
201607041000	83885	0
201607041000	84321	0
201607041000	266637	0
201607041000	197522	0
201607041000	263248	1
201607041000	226167	0
201607041000	194349	1
201607041000	268217	1
201607041000	267179	1
201607041000	82846	0
201607041000	264269	1
201607041000	86775	0
201607041000	261245	1
201607041000	261769	1
201607041000	273439	1
201607041000	83895	0
201607041000	268061	1
201607041000	265186	0
201607041000	263365	0
201607041000	85414	0
201607041000	265642	1
201607041000	84705	0
201607041000	88593	0
201607041000	199072	0
201607041000	263752	0
201607041000	83397	0
201607041000	261876	0
201607041000	270599	1
201607041000	267181	0
201607041000	273798	0
201607041000	224041	0
201607041000	261125	0
201607041000	271465	1
201607041000	263613	1
201607041000	267477	0
201607041000	245462	0
201607041000	261204	0
201607041000	268079	0
201607041000	268593	1
201607041000	261624	0
201607041000	273624	0
201607041000	264117	0
201607041000	261545	0
201607041000	273752	1
201607041000	272805	1
201607041000	273615	1
201607041000	261798	0
201607041000	261932	0
201607041000	264702	0
201607041100	261238	1
201607041100	82035	0
201607041100	82419	0
201607041100	269133	1
201607041100	87810	0
201607041100	165307	0
201607041100	83729	0
201607041100	264640	1
201607041100	264286	0
201607041100	84301	0
201607041100	83885	0
201607041100	266637	0
201607041100	197522	0
201607041100	268217	1
201607041100	263248	1
201607041100	267179	1
201607041100	273439	1
201607041100	264269	1
201607041100	261245	1
201607041100	261769	1
201607041100	82236	0
201607041100	265186	0
201607041100	99702	0
201607041100	263365	0
201607041100	265642	1
201607041100	84705	0
201607041100	263752	0
201607041100	199072	0
201607041100	199409	0
201607041100	89166	0
201607041100	83127	0
201607041100	261876	0
201607041100	270599	1
201607041100	271465	1
201607041100	267181	0
201607041100	164013	0
201607041100	183539	0
201607041100	261125	0
201607041100	126075	0
201607041100	245462	0
201607041100	267477	0
201607041100	272805	1
201607041100	116894	0
201607041100	224164	0
201607041100	261204	0
201607041100	273615	1
201607041100	273752	1
201607041100	268079	0
201607041100	264117	0
201607041100	273624	0
201607041100	249498	0
201607041100	206474	0
201607041100	268593	1
201607041100	261624	0
201607041100	261545	0
201607041100	264702	0
201607041100	230476	0
201607041100	225101	0
201607041100	261932	0
201607041100	226349	0
201607041100	273717	0
201607041200	83352	0
201607041200	82115	0
201607041200	261238	1
201607041200	82362	0
201607041200	82035	0
201607041200	82419	0
201607041200	269133	1
201607041200	165307	0
201607041200	264640	1
201607041200	264286	0
201607041200	268217	1
201607041200	266637	0
201607041200	83711	0
201607041200	84321	0
201607041200	197522	0
201607041200	263248	1
201607041200	84044	0
201607041200	267179	1
201607041200	273439	1
201607041200	226167	0
201607041200	249877	1
201607041200	84409	0
201607041200	82846	0
201607041200	133369	0
201607041200	82703	0
201607041200	261769	1
201607041200	87335	0
201607041200	265186	0
201607041200	265642	1
201607041200	268061	1
201607041200	263365	0
201607041200	82058	0
201607041200	90321	0
201607041200	263752	0
201607041200	261876	0
201607041200	86442	0
201607041200	271465	1
201607041200	270599	1
201607041200	273798	0
201607041200	224041	0
201607041200	267477	0
201607041200	272805	1
201607041200	245462	0
201607041200	273752	1
201607041200	268079	0
201607041200	273615	1
201607041200	261204	0
201607041200	264117	0
201607041200	261624	0
201607041200	272230	1
201607041200	276992	1
201607041200	268574	0
201607041200	276666	1
201607041200	258275	0
201607041200	261545	0
201607041200	264702	0
201607041200	260103	0
201607041200	230476	0
201607041200	261932	0
201607041200	273544	1
201607041200	277758	0
201607041200	258696	0
201607041200	266744	1
201607041200	266674	1
201607041200	269659	0
201607041300	82115	0
201607041300	261238	1
201607041300	82035	0
201607041300	85092	0
201607041300	269133	1
201607041300	82266	0
201607041300	82419	0
201607041300	264286	0
201607041300	264640	1
201607041300	268217	1
201607041300	266637	0
201607041300	83711	0
201607041300	197522	0
201607041300	273439	1
201607041300	263248	1
201607041300	267179	1
201607041300	226167	0
201607041300	133369	0
201607041300	264269	1
201607041300	261769	1
201607041300	87335	0
201607041300	265642	1
201607041300	265186	0
201607041300	268061	1
201607041300	263365	0
201607041300	82058	0
201607041300	84343	0
201607041300	82915	0
201607041300	84705	0
201607041300	271465	1
201607041300	90321	0
201607041300	211129	0
201607041300	261876	0
201607041300	89166	0
201607041300	270599	1
201607041300	267181	0
201607041300	272805	1
201607041300	273798	0
201607041300	276666	1
201607041300	272230	1
201607041300	261125	0
201607041300	276992	1
201607041300	126075	0
201607041300	268574	0
201607041300	273615	1
201607041300	273752	1
201607041300	268079	0
201607041300	273544	1
201607041300	264117	0
201607041300	273624	0
201607041300	258275	0
201607041300	264702	0
201607041300	268593	1
201607041300	261545	0
201607041300	269659	0
201607041300	261932	0
201607041300	266744	1
201607041300	277503	0
201607041300	277758	0
201607041300	224427	0
201607041300	273657	0
201607041400	81939	0
201607041400	261238	1
201607041400	82084	0
201607041400	85525	0
201607041400	82035	0
201607041400	269133	1
201607041400	264286	0
201607041400	264640	1
201607041400	268217	1
201607041400	266637	0
201607041400	87810	0
201607041400	273439	1
201607041400	197522	0
201607041400	84321	0
201607041400	263248	1
201607041400	267179	1
201607041400	84044	0
201607041400	226167	0
201607041400	264269	1
201607041400	133369	0
201607041400	261769	1
201607041400	86775	0
201607041400	82703	0
201607041400	248259	1
201607041400	265186	0
201607041400	265642	1
201607041400	238821	1
201607041400	84291	0
201607041400	84343	0
201607041400	272230	1
201607041400	93155	0
201607041400	253953	0
201607041400	271465	1
201607041400	276666	1
201607041400	261876	0
201607041400	89166	0
201607041400	272805	1
201607041400	276992	1
201607041400	270599	1
201607041400	83397	0
201607041400	273798	0
201607041400	230298	0
201607041400	261125	0
201607041400	268574	0
201607041400	85166	0
201607041400	273544	1
201607041400	267477	0
201607041400	264117	0
201607041400	264702	0
201607041400	261624	0
201607041400	279228	1
201607041400	258275	0
201607041400	268593	1
201607041400	277503	0
201607041400	249498	0
201607041400	219376	0
201607041400	277758	0
201607041400	269659	0
201607041400	261932	0
201607041400	266744	1
201607041400	218862	0
201607041400	273657	0
201607041400	277933	1
201607041400	279224	1
201607041400	226349	0
201607041400	258696	0
201607041400	266363	0
201607041400	266674	1
201607041400	273480	0
201607041500	261238	1
201607041500	81939	0
201607041500	82362	0
201607041500	85092	0
201607041500	82550	0
201607041500	269133	1
201607041500	83436	0
201607041500	264286	0
201607041500	268217	1
201607041500	264640	1
201607041500	266637	0
201607041500	165307	0
201607041500	273439	1
201607041500	84301	0
201607041500	83711	0
201607041500	197522	0
201607041500	84459	0
201607041500	84321	0
201607041500	263248	1
201607041500	267179	1
201607041500	84044	0
201607041500	226167	0
201607041500	194349	1
201607041500	261769	1
201607041500	265186	0
201607041500	87335	0
201607041500	265642	1
201607041500	272230	1
201607041500	276666	1
201607041500	93155	0
201607041500	271465	1
201607041500	88593	0
201607041500	247345	1
201607041500	261876	0
201607041500	272805	1
201607041500	207262	0
201607041500	276992	1
201607041500	270599	1
201607041500	279228	1
201607041500	273798	0
201607041500	83397	0
201607041500	268574	0
201607041500	273544	1
201607041500	261125	0
201607041500	267477	0
201607041500	277933	1
201607041500	277503	0
201607041500	277758	0
201607041500	264702	0
201607041500	268079	0
201607041500	264117	0
201607041500	273624	0
201607041500	279224	1
201607041500	118063	0
201607041500	269659	0
201607041500	261545	0
201607041500	261932	0
201607041500	260103	0
201607041500	266363	0
201607041500	268587	0
201607041500	275345	0
201607041600	261238	1
201607041600	81939	0
201607041600	82362	0
201607041600	269133	1
201607041600	264286	0
201607041600	82266	0
201607041600	273439	1
201607041600	268217	1
201607041600	266637	0
201607041600	264640	1
201607041600	83885	0
201607041600	84459	0
201607041600	263248	1
201607041600	267179	1
201607041600	84044	0
201607041600	226167	0
201607041600	272230	1
201607041600	265186	0
201607041600	82236	0
201607041600	276666	1
201607041600	238821	1
201607041600	268061	1
201607041600	99702	0
201607041600	271465	1
201607041600	82058	0
201607041600	93155	0
201607041600	82915	0
201607041600	85414	0
201607041600	205086	0
201607041600	279228	1
201607041600	84705	0
201607041600	272805	1
201607041600	276992	1
201607041600	211129	0
201607041600	263752	0
201607041600	277933	1
201607041600	268574	0
201607041600	273544	1
201607041600	270599	1
201607041600	273798	0
201607041600	261125	0
201607041600	267477	0
201607041600	277758	0
201607041600	232173	0
201607041600	277503	0
201607041600	279224	1
201607041600	264702	0
201607041600	273624	0
201607041600	261204	0
201607041600	118063	0
201607041600	269659	0
201607041600	261932	0
201607041600	260103	0
201607041600	117501	0
201607041600	224427	0
201607041600	261798	0
201607041600	268587	0
201607041600	275345	0
201607041600	273576	0
201607041700	261238	1
201607041700	82115	0
201607041700	81939	0
201607041700	82035	0
201607041700	269133	1
201607041700	83436	0
201607041700	273439	1
201607041700	264286	0
201607041700	268217	1
201607041700	266637	0
201607041700	264640	1
201607041700	83711	0
201607041700	83885	0
201607041700	84459	0
201607041700	263248	1
201607041700	267179	1
201607041700	84044	0
201607041700	226167	0
201607041700	272230	1
201607041700	276666	1
201607041700	265186	0
201607041700	271465	1
201607041700	82058	0
201607041700	279228	1
201607041700	93155	0
201607041700	83004	0
201607041700	84343	0
201607041700	277933	1
201607041700	205086	0
201607041700	276992	1
201607041700	283699	1
201607041700	272805	1
201607041700	207262	0
201607041700	268574	0
201607041700	273544	1
201607041700	273798	0
201607041700	270599	1
201607041700	277758	0
201607041700	261125	0
201607041700	277503	0
201607041700	279224	1
201607041700	264702	0
201607041700	273624	0
201607041700	264117	0
201607041700	261204	0
201607041700	258275	0
201607041700	260103	0
201607041700	261545	0
201607041700	117501	0
201607041700	279995	1
201607041700	224427	0
201607041700	261798	0
201607041700	268587	0
201607041700	275117	1
201607041700	198325	0
201607041800	83352	0
201607041800	261238	1
201607041800	82084	0
201607041800	85525	0
201607041800	269133	1
201607041800	273439	1
201607041800	82266	0
201607041800	82419	0
201607041800	268217	1
201607041800	264640	1
201607041800	266637	0
201607041800	197522	0
201607041800	83885	0
201607041800	84321	0
201607041800	272230	1
201607041800	226167	0
201607041800	194349	1
201607041800	276666	1
201607041800	133369	0
201607041800	82703	0
201607041800	248259	1
201607041800	82236	0
201607041800	265642	1
201607041800	150547	0
201607041800	238821	1
201607041800	279228	1
201607041800	271465	1
201607041800	263365	0
201607041800	277933	1
201607041800	82058	0
201607041800	276992	1
201607041800	283699	1
201607041800	88593	0
201607041800	273544	1
201607041800	268574	0
201607041800	273798	0
201607041800	270599	1
201607041800	84230	0
201607041800	277758	0
201607041800	261125	0
201607041800	279224	1
201607041800	277503	0
201607041800	85166	0
201607041800	126075	0
201607041800	264702	0
201607041800	273624	0
201607041800	279995	1
201607041800	224427	0
201607041800	194833	0
201607041800	275117	1
201607041800	281399	0
201607041800	275345	0
201607041800	280806	0
201607041800	276830	1
201607041800	276880	0
201607041800	278169	0
201607041900	261238	1
201607041900	81939	0
201607041900	82084	0
201607041900	85525	0
201607041900	273439	1
201607041900	269133	1
201607041900	83436	0
201607041900	82419	0
201607041900	268217	1
201607041900	264640	1
201607041900	84301	0
201607041900	83711	0
201607041900	197522	0
201607041900	83885	0
201607041900	84321	0
201607041900	272230	1
201607041900	276666	1
201607041900	133369	0
201607041900	82846	0
201607041900	264269	1
201607041900	82604	0
201607041900	279228	1
201607041900	87335	0
201607041900	82236	0
201607041900	271465	1
201607041900	277933	1
201607041900	83895	0
201607041900	283699	1
201607041900	99702	0
201607041900	276992	1
201607041900	83004	0
201607041900	82915	0
201607041900	205086	0
201607041900	273544	1
201607041900	273798	0
201607041900	277503	0
201607041900	263752	0
201607041900	270599	1
201607041900	261125	0
201607041900	279224	1
201607041900	277758	0
201607041900	164013	0
201607041900	167122	0
201607041900	85166	0
201607041900	279995	1
201607041900	273624	0
201607041900	264117	0
201607041900	258275	0
201607041900	281399	0
201607041900	280365	1
201607041900	276830	1
201607041900	280806	0
201607041900	224427	0
201607041900	275117	1
201607041900	262689	0
201607041900	275345	0
201607041900	261798	0
201607041900	271239	0
201607041900	278169	0
201607041900	224846	0
201607042000	83352	0
201607042000	261238	1
201607042000	82115	0
201607042000	85525	0
201607042000	273439	1
201607042000	269133	1
201607042000	268217	1
201607042000	264640	1
201607042000	83711	0
201607042000	272230	1
201607042000	276666	1
201607042000	84044	0
201607042000	226167	0
201607042000	279228	1
201607042000	271465	1
201607042000	283699	1
201607042000	277933	1
201607042000	276992	1
201607042000	84343	0
201607042000	245852	1
201607042000	273798	0
201607042000	272805	1
201607042000	83917	0
201607042000	268574	0
201607042000	90321	0
201607042000	277503	0
201607042000	279224	1
201607042000	261125	0
201607042000	277758	0
201607042000	84230	0
201607042000	279995	1
201607042000	230298	0
201607042000	224041	0
201607042000	281399	0
201607042000	273624	0
201607042000	280365	1
201607042000	264117	0
201607042000	273752	1
201607042000	258275	0
201607042000	276830	1
201607042000	262689	0
201607042000	275117	1
201607042000	280806	0
201607042000	206474	0
201607042000	275345	0
201607042000	271239	0
201607042000	279551	1
201607042000	276880	0
201607042100	261238	1
201607042100	82115	0
201607042100	85525	0
201607042100	82035	0
201607042100	273439	1
201607042100	269133	1
201607042100	268217	1
201607042100	264640	1
201607042100	272230	1
201607042100	83711	0
201607042100	197522	0
201607042100	276666	1
201607042100	263248	1
201607042100	279228	1
201607042100	194349	1
201607042100	283699	1
201607042100	271465	1
201607042100	277933	1
201607042100	82236	0
201607042100	84291	0
201607042100	263365	0
201607042100	84343	0
201607042100	276992	1
201607042100	87417	0
201607042100	273798	0
201607042100	273544	1
201607042100	268574	0
201607042100	90321	0
201607042100	279224	1
201607042100	270599	1
201607042100	279995	1
201607042100	89166	0
201607042100	167122	0
201607042100	280365	1
201607042100	183539	0
201607042100	281399	0
201607042100	275117	1
201607042100	276830	1
201607042100	280806	0
201607042100	258275	0
201607042100	262689	0
201607042100	279551	1
201607042100	276880	0
201607042100	278169	0
201607042100	278403	1
201607042100	266674	1
201607042100	274188	0
201607042100	279990	0
201607042100	224846	0
201607042100	277922	0
201607042200	83352	0
201607042200	261238	1
201607042200	82115	0
201607042200	81939	0
201607042200	82362	0
201607042200	82035	0
201607042200	273439	1
201607042200	269133	1
201607042200	82550	0
201607042200	82419	0
201607042200	268217	1
201607042200	272230	1
201607042200	83711	0
201607042200	276666	1
201607042200	84044	0
201607042200	279228	1
201607042200	194349	1
201607042200	283699	1
201607042200	277933	1
201607042200	86775	0
201607042200	271465	1
201607042200	82703	0
201607042200	82236	0
201607042200	83895	0
201607042200	276992	1
201607042200	84343	0
201607042200	99702	0
201607042200	87417	0
201607042200	93155	0
201607042200	273798	0
201607042200	82915	0
201607042200	273544	1
201607042200	279224	1
201607042200	84705	0
201607042200	268574	0
201607042200	88593	0
201607042200	279995	1
201607042200	211129	0
201607042200	261125	0
201607042200	199072	0
201607042200	83397	0
201607042200	280365	1
201607042200	281399	0
201607042200	275117	1
201607042200	273624	0
201607042200	280806	0
201607042200	264117	0
201607042200	276830	1
201607042200	262689	0
201607042200	273615	1
201607042200	268079	0
201607042200	249966	0
201607042200	118063	0
201607042200	206474	0
201607042200	219376	0
201607042200	278403	1
201607042200	277922	0
201607042200	274188	0
201607042200	275345	0
201607042200	194833	0
201607042200	276880	0
201607042200	279215	0
201607042200	279990	0
201607042200	280084	1
201607042200	225101	0
201607042200	265097	0
201607042200	224846	0
201607042200	282808	0
201607042300	82115	0
201607042300	81939	0
201607042300	85525	0
201607042300	82035	0
201607042300	273439	1
201607042300	85092	0
201607042300	272230	1
201607042300	276666	1
201607042300	83729	0
201607042300	279228	1
201607042300	84044	0
201607042300	84409	0
201607042300	277933	1
201607042300	271465	1
201607042300	86775	0
201607042300	87335	0
201607042300	276992	1
201607042300	273798	0
201607042300	82915	0
201607042300	85414	0
201607042300	279995	1
201607042300	279224	1
201607042300	83917	0
201607042300	82904	0
201607042300	277503	0
201607042300	207262	0
201607042300	280365	1
201607042300	281399	0
201607042300	280806	0
201607042300	275117	1
201607042300	183539	0
201607042300	126075	0
201607042300	262689	0
201607042300	276830	1
201607042300	278403	1
201607042300	116051	0
201607042300	280084	1
201607042300	206474	0
201607042300	219376	0
201607042300	277922	0
201607042300	279215	0
201607042300	224427	0
201607042300	274188	0
201607042300	279551	1
201607042300	285857	0
201607042300	226349	0
201607042300	283929	1
